"",utterance_token_list,Sentences,predicted_labels,confidences,next_verbal_interjection,next_nonverbal_interjection,Speaker,Gender,Party,Filename
2189,"['Wenn', 'es', 'eine', 'wirklich', 'tiefgehende', 'Lehre', 'aus', 'diesem', 'Untersuchungsausschuss', 'gibt', ',', 'dann', 'ist', 'es', 'diese', ':', 'Wer', 'Freiheit', 'will', ',', 'muss', 'diesen', 'Weg', 'gehen', ',', 'hin', 'zu', 'einer', 'friedlichen', 'Zusammenarbeit', 'in', 'einem', 'Europa', 'der', 'Vaterländer', '.']","Wenn es eine wirklich tiefgehende Lehre aus diesem Untersuchungsausschuss gibt, dann ist es diese: Wer Freiheit will, muss diesen Weg gehen, hin zu einer friedlichen Zusammenarbeit in einem Europa der Vaterländer.",['Evaluation'],[0.9401929974555969],True,True,Wolfgang Wiehle,männlich,AfD,BT_19_235.xml
2504,"['Es', 'hat', 'nichts', 'mit', 'einem', 'Fehlverhalten', 'des', 'Ministers', 'oder', 'des', 'BMVI', 'zu', 'tun', '.']",Es hat nichts mit einem Fehlverhalten des Ministers oder des BMVI zu tun.,['Evaluation'],[0.9681262969970703],True,True,Michael Frieser,männlich,CDU/CSU,BT_19_235.xml
2505,"['Sie', 'wollten', 'ein', 'Tribunal', ',', 'und', 'Sie', 'haben', 'es', 'nicht', 'bekommen', '.']","Sie wollten ein Tribunal, und Sie haben es nicht bekommen.",['Evaluation'],[0.8943347930908203],True,True,Michael Frieser,männlich,CDU/CSU,BT_19_235.xml
2583,"['aber', 'Sie', 'haben', 'ja', 'noch', 'Zeit', 'zum', 'Üben', '.']",aber Sie haben ja noch Zeit zum Üben.,['Evaluation'],[0.9100744128227234],True,True,Ulrich Lange,männlich,CDU/CSU,BT_19_235.xml
3009,"['Und', 'die', 'Liste', 'der', 'Beispiele', 'von', 'Ländern', ',', 'die', 'ohne', 'solche', 'drastischen', 'Eingriffe', 'besser', 'durch', 'die', 'Krise', 'gekommen', 'sind', ',', 'wird', 'stetig', 'länger', ':', 'von', 'Schweden', ',', 'der', 'Schweiz', 'bis', 'zu', 'einer', 'Reihe', 'von', 'US-Bundesstaaten', '.']","Und die Liste der Beispiele von Ländern, die ohne solche drastischen Eingriffe besser durch die Krise gekommen sind, wird stetig länger: von Schweden, der Schweiz bis zu einer Reihe von US-Bundesstaaten.",[],[],True,True,Alice Weidel,weiblich,AfD,BT_19_236.xml
3021,"['Wo', 'staatlicher', 'Dirigismus', 'freien', 'Lauf', 'hat', ',', 'sind', 'Misswirtschaft', ',', 'Verschwendung', 'und', 'Korruption', 'niemals', 'weit', '.']","Wo staatlicher Dirigismus freien Lauf hat, sind Misswirtschaft, Verschwendung und Korruption niemals weit.",['Evaluation'],[0.962654173374176],True,True,Alice Weidel,weiblich,AfD,BT_19_236.xml
3037,"['Eine', 'wesentliche', 'Fehlentscheidung', 'hat', 'sie', 'aber', 'vergessen', ',', 'nämlich', 'die', 'Fehlentscheidung', 'des', 'AfD-Bundesparteitags', ',', 'dass', 'Deutschland', 'aus', 'der', 'Europäischen', 'Union', 'austreten', 'soll', '.']","Eine wesentliche Fehlentscheidung hat sie aber vergessen, nämlich die Fehlentscheidung des AfD-Bundesparteitags, dass Deutschland aus der Europäischen Union austreten soll.",['Evaluation'],[0.9393085837364197],True,True,Christian Lindner,männlich,FDP,BT_19_236.xml
3051,"['das', 'verdankt', 'sich', 'beispielsweise', 'Herrn', 'Rutte', 'und', 'Herrn', 'Kurz', '.']",das verdankt sich beispielsweise Herrn Rutte und Herrn Kurz.,['Evaluation'],[0.9604436755180359],True,True,Christian Lindner,männlich,FDP,BT_19_236.xml
3053,"['Da', 'haben', 'Sie', 'die', 'Latte', 'gerissen', '.']",Da haben Sie die Latte gerissen.,['Evaluation'],[0.9346348643302917],True,True,Christian Lindner,männlich,FDP,BT_19_236.xml
3062,"['Werden', 'wir', 'Vertreter', 'einer', 'eher', 'mediterran', 'geprägten', 'Fiskalpolitik', 'in', 'Europa', 'sein', ',', 'oder', 'wird', 'Deutschland', 'wieder', 'Anwalt', 'von', 'Stabilität', 'und', 'Marktwirtschaft', 'in', 'Europa', 'sein', '?']","Werden wir Vertreter einer eher mediterran geprägten Fiskalpolitik in Europa sein, oder wird Deutschland wieder Anwalt von Stabilität und Marktwirtschaft in Europa sein?",['Question-All'],[0.8638312220573425],True,True,Christian Lindner,männlich,FDP,BT_19_236.xml
3092,"['Gerade', 'in', 'der', 'Klimapolitik', ',', 'liebe', 'Kolleginnen', 'und', 'Kollegen', ',', 'gilt', ':', 'Wir', 'brauchen', 'mehr', 'europäische', 'Gemeinsamkeit', 'und', 'weniger', 'nationale', 'Alleingänge', '.']","Gerade in der Klimapolitik, liebe Kolleginnen und Kollegen, gilt: Wir brauchen mehr europäische Gemeinsamkeit und weniger nationale Alleingänge.",['Evaluation'],[0.7361531257629395],True,True,Christian Lindner,männlich,FDP,BT_19_236.xml
3100,"['Dazu', 'haben', 'wir', 'nichts', 'gehört', '.']",Dazu haben wir nichts gehört.,['Evaluation'],[0.7773298621177673],True,True,Christian Lindner,männlich,FDP,BT_19_236.xml
3107,"['Ich', 'habe', 'selten', 'so', 'viel', 'Beifall', 'vor', 'einer', 'Rede', 'bekommen', '.']",Ich habe selten so viel Beifall vor einer Rede bekommen.,['Evaluation'],[0.7882340550422668],True,True,Dietmar Bartsch,männlich,DIE LINKE,BT_19_236.xml
3241,"['Jetzt', 'ist', 'der', 'Moment', ',', 'wir', 'haben', 'ein', 'Fenster', 'of', 'Opportunity', '.']","Jetzt ist der Moment, wir haben ein Fenster of Opportunity.",['Evaluation'],[0.9498501420021057],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_236.xml
3253,"['Eine', 'Bewerbungsrede', 'war', 'das', 'nicht', '.']",Eine Bewerbungsrede war das nicht.,['Evaluation'],[0.9228430986404419],True,True,Christian Schmidt,männlich,CDU/CSU,BT_19_236.xml
3326,"['Das', 'ist', 'das', 'Europa', ',', 'das', 'wir', 'wollen', '.']","Das ist das Europa, das wir wollen.",['Evaluation'],[0.8573712110519409],True,True,Martin Schulz,männlich,SPD,BT_19_236.xml
3374,"['Es', 'gibt', 'auch', 'so', 'etwas', 'wie', 'generationengerechte', 'Finanzen', '.']",Es gibt auch so etwas wie generationengerechte Finanzen.,['Evaluation'],[0.9749262928962708],True,True,Katja Leikert,weiblich,CDU/CSU,BT_19_236.xml
3377,"['Mit', 'großem', 'Einsatz', 'und', 'viel', 'Kraft', 'haben', 'wir', 'zwölf', 'Jahre', 'das', 'Haus', 'Europa', 'zusammengehalten', ',']","Mit großem Einsatz und viel Kraft haben wir zwölf Jahre das Haus Europa zusammengehalten,",['Evaluation'],[0.8771953582763672],True,True,Katja Leikert,weiblich,CDU/CSU,BT_19_236.xml
3380,"['Ein', 'herzliches', 'Dankeschön', 'an', 'Angela', 'Merkel', '!']",Ein herzliches Dankeschön an Angela Merkel!,['Evaluation'],[0.6069769263267517],True,True,Katja Leikert,weiblich,CDU/CSU,BT_19_236.xml
3630,"['Ich', 'meine', 'eben', 'nicht', 'nur', 'den', 'Meister', 'oder', 'den', 'Eigentümer', 'des', 'Betriebes', ',', 'sondern', 'auch', 'den', 'Lehrling', ',', 'die', 'Gesellin', ',', 'diejenigen', 'also', ',', 'die', 'wahrscheinlich', 'nicht', 'zu', 'den', '10', 'Prozent', 'verbliebenen', 'Gutverdienern', 'in', 'unserer', 'Gesellschaft', 'zählen', ',', 'die', 'überhaupt', 'noch', 'Soli', 'zahlen', 'müssen', '.']","Ich meine eben nicht nur den Meister oder den Eigentümer des Betriebes, sondern auch den Lehrling, die Gesellin, diejenigen also, die wahrscheinlich nicht zu den 10 Prozent verbliebenen Gutverdienern in unserer Gesellschaft zählen, die überhaupt noch Soli zahlen müssen.",['Evaluation'],[0.9559436440467834],True,True,Andreas Rimkus,männlich,SPD,BT_19_236.xml
3671,"['Auch', 'deshalb', 'muss', 'dieser', 'Antrag', 'abgelehnt', 'werden', '.']",Auch deshalb muss dieser Antrag abgelehnt werden.,['Evaluation'],[0.7632675170898438],True,True,Alexander Ulrich,männlich,DIE LINKE,BT_19_236.xml
3681,"['Aber', 'da', 'ist', 'bei', 'der', 'FDP', 'eine', 'Leerstelle', '.']",Aber da ist bei der FDP eine Leerstelle.,['Evaluation'],[0.9807541370391846],True,True,Alexander Ulrich,männlich,DIE LINKE,BT_19_236.xml
3712,"['Das', 'haben', 'auch', 'die', 'massiven', 'Kritiken', 'an', 'dem', 'Wischiwaschi-CDU-Wahlprogramm', 'gezeigt', ',', 'das', 'allein', 'durch', 'pure', 'Hoffnung', 'gegenfinanziert', 'ist', '.']","Das haben auch die massiven Kritiken an dem Wischiwaschi-CDU-Wahlprogramm gezeigt, das allein durch pure Hoffnung gegenfinanziert ist.",['Evaluation'],[0.9480166435241699],True,True,Claudia Müller,weiblich,GRUENE,BT_19_236.xml
3736,"['Auch', 'wenn', 'die', 'Union', 'aus', 'nachvollziehbaren', 'Gründen', 'dem', 'Antrag', 'heute', 'nicht', 'zustimmen', 'kann', '–', 'wir', 'werden', 'darüber', 'in', 'den', 'nächsten', 'drei', 'Monaten', 'noch', 'mal', 'nachdenken', '–', ',']","Auch wenn die Union aus nachvollziehbaren Gründen dem Antrag heute nicht zustimmen kann – wir werden darüber in den nächsten drei Monaten noch mal nachdenken –,",['Evaluation'],[0.674595832824707],True,True,Matthias Heider,männlich,CDU/CSU,BT_19_236.xml
3739,"['Sie', 'finden', 'sich', 'auch', 'in', 'den', 'Beschlüssen', 'der', 'Mittelstandsunion', 'wieder', ',', 'sodass', 'das', 'so', 'falsch', 'nicht', 'sein', 'kann', '.']","Sie finden sich auch in den Beschlüssen der Mittelstandsunion wieder, sodass das so falsch nicht sein kann.",['Evaluation'],[0.937031626701355],True,True,Matthias Heider,männlich,CDU/CSU,BT_19_236.xml
3827,"['Was', 'Millionen', 'von', 'Bürgern', 'freiwillig', 'mit', 'ihrer', 'Kreativität', 'und', 'Leistungsbereitschaft', 'bewirken', 'können', ',', 'kann', 'der', 'Staat', 'niemals', 'leisten', '.']","Was Millionen von Bürgern freiwillig mit ihrer Kreativität und Leistungsbereitschaft bewirken können, kann der Staat niemals leisten.",['Evaluation'],[0.9755370616912842],True,True,Hermann Otto Solms,männlich,FDP,BT_19_236.xml
3850,"['Der', 'Deutsche', 'Bundestag', 'gibt', 'die', 'Grundlinien', 'der', 'Politik', 'vor', 'und', 'bedient', 'sich', 'der', 'Regierung', 'zu', 'ihrer', 'Umsetzung', ',', 'nicht', 'umgekehrt', '.']","Der Deutsche Bundestag gibt die Grundlinien der Politik vor und bedient sich der Regierung zu ihrer Umsetzung, nicht umgekehrt.",['Evaluation'],[0.9281742572784424],True,True,Hermann Otto Solms,männlich,FDP,BT_19_236.xml
3997,"['denn', 'für', 'die', 'ihnen', 'bekannten', 'Brötchen', ',', 'für', 'die', 'sie', 'früher', '5', 'DDR-Pfennige', 'gezahlt', 'haben', ',', 'wollten', 'sie', 'nicht', 'ihr', '„', 'gutes', 'Westgeld', '“', 'ausgeben', '.']","denn für die ihnen bekannten Brötchen, für die sie früher 5 DDR-Pfennige gezahlt haben, wollten sie nicht ihr „gutes Westgeld“ ausgeben.",['Evaluation'],[0.859290599822998],True,True,Monika Lazar,weiblich,GRUENE,BT_19_236.xml
4022,"['Das', 'Handwerk', 'dankt', 'uns', 'diesen', 'Schritt', ',', 'aber', 'auch', 'die', 'Auszubildenden', 'und', 'vor', 'allem', 'die', 'Kunden', '.']","Das Handwerk dankt uns diesen Schritt, aber auch die Auszubildenden und vor allem die Kunden.",['Evaluation'],[0.8755373358726501],True,True,Andreas Lenz,männlich,CDU/CSU,BT_19_236.xml
4646,"['denn', 'am', 'Anfang', 'der', 'nächsten', 'wäre', 'das', 'eigentlich', 'viel', 'besser', 'gewesen', '.']",denn am Anfang der nächsten wäre das eigentlich viel besser gewesen.,['Evaluation'],[0.9717736840248108],True,True,Andreas G. Lämmel,männlich,CDU/CSU,BT_19_236.xml
4652,"['Darin', 'sind', 'genau', 'diese', 'Zukunftsfragen', 'ganz', 'klar', 'niedergelegt', 'und', 'ganz', 'klar', 'formuliert', '.']",Darin sind genau diese Zukunftsfragen ganz klar niedergelegt und ganz klar formuliert.,['Evaluation'],[0.9303423166275024],True,True,Andreas G. Lämmel,männlich,CDU/CSU,BT_19_236.xml
4653,"['Wir', 'sind', 'als', 'die', 'einzige', 'Partei', 'hier', 'im', 'Deutschen', 'Bundestag', 'überzeugt', ',', 'dass', 'Deutschland', 'ein', 'starker', 'Industriestandort', 'bleiben', 'muss', '.']","Wir sind als die einzige Partei hier im Deutschen Bundestag überzeugt, dass Deutschland ein starker Industriestandort bleiben muss.",['Evaluation'],[0.8458132147789001],True,True,Andreas G. Lämmel,männlich,CDU/CSU,BT_19_236.xml
4678,"['Da', 'fallen', 'doch', 'Handeln', 'und', 'Reden', 'völlig', 'auseinander', '.']",Da fallen doch Handeln und Reden völlig auseinander.,['Evaluation'],[0.9644350409507751],True,True,Andreas G. Lämmel,männlich,CDU/CSU,BT_19_236.xml
4680,"['Da', 'schreiben', 'Sie', ':', '„', 'Deshalb', 'müssen', 'Planungsprozesse', 'beschleunigt', 'und', 'das', 'Planungsrecht', 'entbürokratisiert', 'werden', '.', '“']",Da schreiben Sie: „Deshalb müssen Planungsprozesse beschleunigt und das Planungsrecht entbürokratisiert werden.“,['Report'],[0.7073862552642822],True,True,Andreas G. Lämmel,männlich,CDU/CSU,BT_19_236.xml
4717,"['Ich', 'hoffe', ',', 'dass', 'die', 'Unionsfraktion', 'nach', 'der', 'Wahl', 'zum', 'Deutschen', 'Bundestag', 'doppelt', 'so', 'groß', 'sein', 'wird', 'wie', 'heute', '.']","Ich hoffe, dass die Unionsfraktion nach der Wahl zum Deutschen Bundestag doppelt so groß sein wird wie heute.",[],[],True,True,Andreas G. Lämmel,männlich,CDU/CSU,BT_19_236.xml
4932,"['Ich', 'denke', ',', 'das', 'haben', 'sie', 'allemal', 'verdient', '.']","Ich denke, das haben sie allemal verdient.",['Evaluation'],[0.9375485777854919],True,True,Pascal Meiser,männlich,DIE LINKE,BT_19_236.xml
4975,"['Das', 'ist', 'Klimapolitik', 'par', 'excellence', ':', 'technologieoffen', ',', 'wettbewerbsfähig', 'und', 'marktwirtschaftlich', '.']","Das ist Klimapolitik par excellence: technologieoffen, wettbewerbsfähig und marktwirtschaftlich.",['Evaluation'],[0.9567926526069641],True,True,Carsten Linnemann,männlich,CDU/CSU,BT_19_236.xml
4990,"['Auch', 'dafür', 'steht', 'die', 'Union', '.']",Auch dafür steht die Union.,['Evaluation'],[0.7525338530540466],True,True,Carsten Linnemann,männlich,CDU/CSU,BT_19_236.xml
5020,"['Und', 'beim', 'Zukunftsthema', 'Digitalisierung', 'treten', 'wir', 'ambitionslos', 'auf', 'der', 'Stelle', '.']",Und beim Zukunftsthema Digitalisierung treten wir ambitionslos auf der Stelle.,['Evaluation'],[0.9796077013015747],True,True,Marcel Klinge,männlich,FDP,BT_19_236.xml
5046,"['Dann', 'mache', 'ich', 'mir', 'um', 'die', 'Zukunft', 'unseres', 'Landes', 'wenig', 'Gedanken', '.']",Dann mache ich mir um die Zukunft unseres Landes wenig Gedanken.,['Evaluation'],[0.9308775067329407],True,True,Marcel Klinge,männlich,FDP,BT_19_236.xml
5081,"['Das', 'entlastet', 'die', 'Menschen', 'spürbar', 'und', 'schnell', ',', 'ohne', 'dass', 'wir', 'neue', 'Verwaltungsstrukturen', 'brauchen', '.']","Das entlastet die Menschen spürbar und schnell, ohne dass wir neue Verwaltungsstrukturen brauchen.",['Evaluation'],[0.9233591556549072],True,True,Timon Gremmels,männlich,SPD,BT_19_236.xml
5224,"['Von', 'daher', ',', 'glaube', 'ich', ',', 'müssten', 'wir', 'da', 'anfangen', '.']","Von daher, glaube ich, müssten wir da anfangen.",['Evaluation'],[0.9172821640968323],True,True,Marco Bülow,männlich,Die PARTEI,BT_19_236.xml
5285,"['Ein', 'Energiegeld', ',', 'sofern', 'es', 'sich', 'überhaupt', 'technisch', 'irgendwie', 'bewerkstelligen', 'lässt', ',', 'ist', 'genauso', 'sozial', 'wie', 'eine', 'Kopfpauschale', 'bei', 'der', 'Krankenversicherung', '.']","Ein Energiegeld, sofern es sich überhaupt technisch irgendwie bewerkstelligen lässt, ist genauso sozial wie eine Kopfpauschale bei der Krankenversicherung.",['Evaluation'],[0.9849250912666321],True,True,Johann Saathoff,männlich,SPD,BT_19_236.xml
5450,"['–', 'Es', 'stört', 'einfach', ',', 'wenn', 'so', 'unqualifizierte', 'Zwischenreden', 'kommen', '.']","– Es stört einfach, wenn so unqualifizierte Zwischenreden kommen.",['Evaluation'],[0.9115736484527588],True,True,Wiebke Esdar,weiblich,SPD,BT_19_236.xml
5471,"['Welche', 'strukturellen', 'Bedingungen', 'stehen', 'denn', 'dahinter', ',', 'und', 'wie', 'können', 'wir', ',', 'wenn', 'wir', 'das', 'wirklich', 'wollen', ',', 'Strukturen', 'ändern', '?']","Welche strukturellen Bedingungen stehen denn dahinter, und wie können wir, wenn wir das wirklich wollen, Strukturen ändern?",['Evaluation'],[0.820105791091919],True,True,Wiebke Esdar,weiblich,SPD,BT_19_236.xml
5827,"['Da', 'hat', 'die', 'Ministerin', 'mit', 'jeder', 'Silbe', 'recht', 'gehabt', '.']",Da hat die Ministerin mit jeder Silbe recht gehabt.,['Evaluation'],[0.8169711828231812],True,True,Tankred Schipanski,männlich,CDU/CSU,BT_19_236.xml
5844,"['Und', 'wenn', 'wir', 'nächstes', 'Jahr', 'um', 'diese', 'Zeit', 'feststellen', ',', 'dass', 'das', 'nicht', 'gemacht', 'wird', ',', 'dann', 'werden', 'wir', 'das', 'natürlich', 'noch', 'mal', 'angehen', '.']","Und wenn wir nächstes Jahr um diese Zeit feststellen, dass das nicht gemacht wird, dann werden wir das natürlich noch mal angehen.",[],[],True,True,Tankred Schipanski,männlich,CDU/CSU,BT_19_236.xml
5923,"['Deshalb', 'möchte', 'ich', 'den', 'Kolleginnen', 'und', 'Kollegen', 'dringend', 'anraten', ',', 'sich', 'in', 'der', 'Sommerpause', 'das', 'Grundgesetz', 'als', 'Lektüre', 'vorzunehmen', '.']","Deshalb möchte ich den Kolleginnen und Kollegen dringend anraten, sich in der Sommerpause das Grundgesetz als Lektüre vorzunehmen.",['Evaluation'],[0.7689589262008667],True,True,Wolfgang Stefinger,männlich,CDU/CSU,BT_19_236.xml
5964,"['und', 'zwar', 'auch', 'diejenigen', ',', 'denen', 'Sie', 'mit', 'Vermögensabgabe', ',', 'Abschaffung', 'von', 'Ehegattensplitting', ',', 'höheren', 'Steuern', 'usw.', 'das', 'Geld', 'aus', 'der', 'Tasche', 'ziehen', '.']","und zwar auch diejenigen, denen Sie mit Vermögensabgabe, Abschaffung von Ehegattensplitting, höheren Steuern usw. das Geld aus der Tasche ziehen.",['Evaluation'],[0.9222606420516968],True,True,Wolfgang Stefinger,männlich,CDU/CSU,BT_19_236.xml
5990,"['sondern', 'weil', 'sie', 'die', 'Macht', 'hatten', ',', 'die', 'anderen', 'zum', 'Schweigen', 'zu', 'bringen', 'und', 'den', 'Rest', 'zu', 'zwingen', ',', 'an', 'das', 'Dogma', 'zu', 'glauben', 'und', 'ihm', 'zu', 'folgen', '.']","sondern weil sie die Macht hatten, die anderen zum Schweigen zu bringen und den Rest zu zwingen, an das Dogma zu glauben und ihm zu folgen.",['Evaluation'],[0.9570554494857788],True,True,Karsten Hilse,männlich,AfD,BT_19_236.xml
5992,"['Mag', 'das', 'in', 'Ungarn', 'beschlossene', 'Anti-Pädophilie-Gesetz', 'nicht', 'jedem', 'gefallen', ',', 'es', 'ist', 'Sache', 'der', 'Ungarn', '.']","Mag das in Ungarn beschlossene Anti-Pädophilie-Gesetz nicht jedem gefallen, es ist Sache der Ungarn.",['Evaluation'],[0.9844802021980286],True,True,Karsten Hilse,männlich,AfD,BT_19_236.xml
5994,"['Hätten', 'sie', 'nicht', '2015', 'knallhart', 'EU-Recht', 'durchgesetzt', ',', 'wären', 'wir', 'mit', 'noch', 'mehr', 'zum', 'größten', 'Teil', 'homohassenden', 'Muslimen', 'überschwemmt', 'worden', '.']","Hätten sie nicht 2015 knallhart EU-Recht durchgesetzt, wären wir mit noch mehr zum größten Teil homohassenden Muslimen überschwemmt worden.",['Evaluation'],[0.9245164394378662],True,True,Karsten Hilse,männlich,AfD,BT_19_236.xml
6003,"['Ich', 'bedanke', 'mich', 'für', 'Ihre', 'werte', 'Aufmerksamkeit', '.']",Ich bedanke mich für Ihre werte Aufmerksamkeit.,[],[],True,True,Karsten Hilse,männlich,AfD,BT_19_236.xml
6012,"['Wir', 'sind', 'ein', 'klimaneutrales', 'Industrieland', 'mit', 'zukunftsfähigen', 'Arbeitsplätzen', ',']","Wir sind ein klimaneutrales Industrieland mit zukunftsfähigen Arbeitsplätzen,",['Evaluation'],[0.8390471339225769],True,True,Stephan Stracke,männlich,CDU/CSU,BT_19_236.xml
6091,"['Dieser', 'Glaube', 'ist', 'ein', 'absolut', 'aberwitziger', 'Irrglaube', ',', 'der', 'niemals', 'in', 'Erfüllung', 'gehen', 'wird', '.']","Dieser Glaube ist ein absolut aberwitziger Irrglaube, der niemals in Erfüllung gehen wird.",['Evaluation'],[0.979137659072876],True,True,Lukas Köhler,männlich,FDP,BT_19_236.xml
6185,"['Sie', 'sind', 'vier', 'Jahre', 'in', 'einer', 'Mischung', 'aus', 'Zaghaftigkeit', 'und', 'Überforderung', 'weit', 'hinter', 'den', 'Möglichkeiten', 'dieses', 'Landes', 'zurückgeblieben', '.']",Sie sind vier Jahre in einer Mischung aus Zaghaftigkeit und Überforderung weit hinter den Möglichkeiten dieses Landes zurückgeblieben.,['Evaluation'],[0.9797061085700989],True,True,Anton Hofreiter,männlich,GRUENE,BT_19_236.xml
6191,"['–', 'um', 'Klimaschutz', 'nicht', 'durchzuführen', '.']",– um Klimaschutz nicht durchzuführen.,['Evaluation'],[0.9423186182975769],True,True,Anton Hofreiter,männlich,GRUENE,BT_19_236.xml
6200,"['Toni', 'Hofreiter', 'hat', 'es', 'nicht', 'verstanden', ',', 'liebe', 'Kolleginnen', 'und', 'Kollegen', '.']","Toni Hofreiter hat es nicht verstanden, liebe Kolleginnen und Kollegen.",['Evaluation'],[0.9361339211463928],True,True,Klaus Mindrup,männlich,SPD,BT_19_236.xml
