utterance_token_list,Paragraph,predicted_labels,confidences
"['Es', 'geht', 'ja', 'um', 'eine', 'Frage', 'von', 'einer', 'Minute', ',', 'nicht', 'um', 'ein', 'Referat', '!']","Es geht ja um eine Frage von einer Minute, nicht um ein Referat!",['Evaluation'],[0.8189471364021301]
"['Die', 'Zeit', 'ist', 'abgelaufen', '!']",Die Zeit ist abgelaufen!,['Macro'],[0.827701210975647]
"['Ihre', 'Zeit', 'ist', 'um', '!']",Ihre Zeit ist um!,['Evaluation'],[0.8443533778190613]
"['Er', 'hat', 'keine', 'Frage', 'gestellt', '!']",Er hat keine Frage gestellt!,['Evaluation'],[0.8974779844284058]
"['Ja', ',', 'weil', 'Ihre', 'Zeit', 'um', 'ist', '!']","Ja, weil Ihre Zeit um ist!",['Evaluation'],[0.9175101518630981]
"['Kann', 'man', 'so', 'sehen', '!']",Kann man so sehen!,['Evaluation'],[0.9477075934410095]
"['Sehr', 'gut', '!']",Sehr gut!,['Evaluation'],[0.636397659778595]
"['Da', 'hat', 'sie', 'recht', '!']",Da hat sie recht!,['Evaluation'],[0.9236370921134949]
"['Das', 'geht', 'gegen', 'die', 'ungarische', 'Regierung', 'und', 'nicht', 'gegen', 'Ungarn', '!']",Das geht gegen die ungarische Regierung und nicht gegen Ungarn!,['Evaluation'],[0.931950032711029]
"['Das', 'stimmt', 'nicht', '!']",Das stimmt nicht!,['Evaluation'],[0.9465939998626709]
"['Das', 'ist', 'doch', 'infam', '!']",Das ist doch infam!,['Evaluation'],[0.9613629579544067]
"['Sie', 'lügen', '!']",Sie lügen!,['Evaluation'],[0.862479567527771]
"['Das', 'ist', 'einfach', 'so', 'widerlich', '!']",Das ist einfach so widerlich!,['Evaluation'],[0.9270814061164856]
"['Einfach', 'unterstellt', '!']",Einfach unterstellt!,['Evaluation'],[0.8899999260902405]
"['Das', 'ist', 'unglaublich', '!']",Das ist unglaublich!,['Evaluation'],[0.9448909759521484]
"['Wer', 'umstritten', 'ist', ',', 'sind', 'Sie', '!']","Wer umstritten ist, sind Sie!",['Evaluation'],[0.9554001092910767]
"['Schauen', 'Sie', 'sich', 'mal', 'Ihre', 'Einrichtung', 'an', '!']",Schauen Sie sich mal Ihre Einrichtung an!,['Evaluation'],[0.8798716068267822]
"['Ja', ',', 'Sie', 'lügen', 'hier', '!']","Ja, Sie lügen hier!",['Evaluation'],[0.9010676145553589]
"['Mein', 'Gott', '!']",Mein Gott!,['Evaluation'],[0.8565765023231506]
"['Das', 'ist', 'unglaublich', '!']",Das ist unglaublich!,['Evaluation'],[0.9448909759521484]
"['Er', 'würde', 'sich', 'im', 'Grabe', 'umdrehen', '!']",Er würde sich im Grabe umdrehen!,['Evaluation'],[0.9465130567550659]
"['Nehmen', 'Sie', 'seinen', 'Namen', 'nicht', 'in', 'den', 'Mund', '!']",Nehmen Sie seinen Namen nicht in den Mund!,['Evaluation'],[0.8586453795433044]
"['Unsinn', '!']",Unsinn!,['Evaluation'],[0.9315102100372314]
"['Unverschämte', 'Behauptung', '!']",Unverschämte Behauptung!,['Evaluation'],[0.9335219860076904]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Aber', 'nicht', 'mit', 'der', 'AfD', '!']",Aber nicht mit der AfD!,['Evaluation'],[0.8908609747886658]
"['Alternative', 'für', 'Deutschland', '?']",Alternative für Deutschland? Schrecken für Deutschland!,[],[]
"['Schrecken', 'für', 'Deutschland', '!']",Alternative für Deutschland? Schrecken für Deutschland!,['Evaluation'],[0.9259994029998779]
"['Reden', 'Sie', 'zum', 'Thema', '!']",Reden Sie zum Thema! Was hat denn das mit dem Thema zu tun?,[],[]
"['Was', 'hat', 'denn', 'das', 'mit', 'dem', 'Thema', 'zu', 'tun', '?']",Reden Sie zum Thema! Was hat denn das mit dem Thema zu tun?,['Evaluation'],[0.8465455770492554]
"['Das', 'ist', 'ein', 'schlechtes', 'Schmierentheater', ',', 'wirklich', '!']","Das ist ein schlechtes Schmierentheater, wirklich!",['Evaluation'],[0.9665742516517639]
"['Sie', 'lieben', 'Deutschland', 'gar', 'nicht', '!']",Sie lieben Deutschland gar nicht!,['Evaluation'],[0.9564183950424194]
"['Sie', 'schmollen', 'nur', ',', 'immer', '!']","Sie schmollen nur, immer!",['Evaluation'],[0.9149332046508789]
"['Jetzt', 'erkennen', 'Sie', ',', 'dass', 'es', 'eine', 'Demokratie', 'ist', '!']","Jetzt erkennen Sie, dass es eine Demokratie ist!",['Evaluation'],[0.9249029755592346]
"['Bravo', '!']",Bravo!,['Evaluation'],[0.6124641299247742]
"['Unfassbar', '!']",Unfassbar!,['Evaluation'],[0.9556330442428589]
"['Ja', ',', 'mit', 'den', 'österreichischen', 'Renten', 'können', 'die', 'da', 'richtig', 'gut', 'leben', '!']","Ja, mit den österreichischen Renten können die da richtig gut leben!",['Evaluation'],[0.9535194039344788]
"['Unbedingt', '!']",Unbedingt!,['Evaluation'],[0.9301025867462158]
"['Ja', ',', 'richtig', '!']","Ja, richtig!",['Evaluation'],[0.9247539043426514]
"['Ja', ',', 'wir', 'auch', '!']","Ja, wir auch!",['Evaluation'],[0.8912478089332581]
"['Gott', 'sei', 'Dank', '!']",Gott sei Dank!,[],[]
"['Super', '!']",Super!,['Evaluation'],[0.9413491487503052]
"['Was', 'ist', 'das', 'Konzept', 'der', 'AfD', '?']",Was ist das Konzept der AfD?,['Evaluation'],[0.8616663217544556]
"['Sie', 'haben', 'bisher', 'keinen', 'einzigen', 'Lösungsvorschlag', 'gebracht', '!']",Sie haben bisher keinen einzigen Lösungsvorschlag gebracht!,['Evaluation'],[0.9510260224342346]
"['Sehr', 'guter', 'Entwurf', '!']",Sehr guter Entwurf!,['Evaluation'],[0.9739856123924255]
"['Da', 'kippt', 'die', 'AfD', 'um', ',', 'wenn', 'sie', 'das', 'hört', '!']","Da kippt die AfD um, wenn sie das hört!",['Evaluation'],[0.9222285151481628]
"['Jetzt', 'ist', 'Merkel', 'schuld', 'an', 'unserem', 'Antrag', '!']",Jetzt ist Merkel schuld an unserem Antrag!,['Evaluation'],[0.956344485282898]
"['Das', 'musste', 'doch', 'kommen', '!']",Das musste doch kommen!,['Evaluation'],[0.9214019179344177]
"['Haben', 'Sie', 'eigentlich', 'eine', 'andere', 'Antwort', 'außer', '„', 'Der', 'Ausländer', 'ist', 'schuld', '“', ',', 'außer', 'Rassismus', '?']","Haben Sie eigentlich eine andere Antwort außer „Der Ausländer ist schuld“, außer Rassismus?",['Evaluation'],[0.8861673474311829]
"['Sie', 'haben', 'keine', 'einzige', 'eigene', 'Lösung', 'genannt', '!']",Sie haben keine einzige eigene Lösung genannt!,['Evaluation'],[0.9278624057769775]
"['Weil', 'Sie', 'keine', 'haben', '!']",Weil Sie keine haben!,['Evaluation'],[0.8813832402229309]
"['Das', 'sollte', 'sie', 'auch', 'nicht', '!']",Das sollte sie auch nicht!,['Evaluation'],[0.8975476622581482]
"['Das', 'gibt', 'es', 'doch', 'alles', 'schon', '!']",Das gibt es doch alles schon!,['Evaluation'],[0.9283888936042786]
"['Gut', ',', 'ein', 'bisschen', 'Zeit', 'lassen', 'schadet', 'nicht', '!']","Gut, ein bisschen Zeit lassen schadet nicht!",['Evaluation'],[0.956821620464325]
"['Aber', 'auch', 'nicht', 'falscher', '!']",Aber auch nicht falscher!,['Evaluation'],[0.9475935697555542]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Da', 'müssen', 'Sie', 'doch', 'selber', 'lachen', '!']",Da müssen Sie doch selber lachen!,['Evaluation'],[0.90079265832901]
"['Wenn', 'Sie', 'das', 'immer', 'wiederholen', ',', 'wird', 'es', 'trotzdem', 'nicht', 'wahrer', '!']","Wenn Sie das immer wiederholen, wird es trotzdem nicht wahrer!",['Evaluation'],[0.9452136754989624]
"['Ja', ',', 'genau', '!']","Ja, genau!",['Evaluation'],[0.8802542090415955]
"['Ach', '!']",Ach!,['Evaluation'],[0.8220312595367432]
"['War', 'alles', 'super', '!']",War alles super!,['Evaluation'],[0.9469390511512756]
"['Also', 'was', 'war', 'jetzt', 'der', 'Fehler', '?']",Also was war jetzt der Fehler? Nach Ihrer Rede muss alles super gelaufen sein!,['Evaluation'],[0.8009077906608582]
"['Nach', 'Ihrer', 'Rede', 'muss']",Also was war jetzt der Fehler? Nach Ihrer Rede muss alles super gelaufen sein!,['Macro'],[0.8897091746330261]
"['alles', 'super', 'gelaufen', 'sein', '!']",Also was war jetzt der Fehler? Nach Ihrer Rede muss alles super gelaufen sein!,['Evaluation'],[0.9548181295394897]
"['Da', 'klatscht', 'nicht', 'mal', 'die', 'AfD', '!']",Da klatscht nicht mal die AfD!,['Evaluation'],[0.8939507603645325]
"['Jetzt', 'kommt', 'die', 'Verschwörungstheorie', '!']",Jetzt kommt die Verschwörungstheorie!,['Evaluation'],[0.8253723978996277]
"['Skandal', '!']",Skandal!,['Evaluation'],[0.9612111449241638]
"['Ah', '!', 'Hört', '!', 'Hört', '!']",Ah! Hört! Hört! Jetzt hören wir die Wahrheit!,['Evaluation'],[0.6419755220413208]
"['Jetzt', 'hören', 'wir', 'die', 'Wahrheit', '!']",Ah! Hört! Hört! Jetzt hören wir die Wahrheit!,['Evaluation'],[0.6481134295463562]
"['Im', 'Mittelalter', 'war', 'das', 'noch', 'einfacher', '!']",Im Mittelalter war das noch einfacher!,['Evaluation'],[0.955308735370636]
"['Die', 'Ewiggestrigen', '!']",Die Ewiggestrigen!,['Evaluation'],[0.9148921966552734]
"['Was', 'ist', 'mit', 'den', 'Müttern', '?']",Was ist mit den Müttern?,[],[]
"['Oje', '!']",Oje!,['Evaluation'],[0.9103981852531433]
"['Können', 'Sie', 'kein', 'Deutsch', '?']",Können Sie kein Deutsch?,['Evaluation'],[0.6608240604400635]
"['Unglaublich', '!']",Unglaublich!,['Evaluation'],[0.9645182490348816]
"['Das', 'ist', 'auch', 'eine', 'Leistung', '!']",Das ist auch eine Leistung!,['Evaluation'],[0.954210102558136]
"['Es', 'sei', 'denn', ',', 'er', 'ist', 'bei', 'der', 'CSU', '!']","Es sei denn, er ist bei der CSU!",['Evaluation'],[0.9030495882034302]
"['Nein', '!']","Nein! Ich habe gesagt, das muss bewiesen werden!",['Evaluation'],[0.7647939920425415]
"['Ich', 'habe', 'gesagt', ',', 'das', 'muss', 'bewiesen', 'werden', '!']","Nein! Ich habe gesagt, das muss bewiesen werden!",['Evaluation'],[0.8440810441970825]
"['Sie', 'haben', 'das', 'festgestellt', '!']",Sie haben das festgestellt!,['Evaluation'],[0.8266609311103821]
"['„', 'Es', 'gab', 'keine', 'Lüge', '“', '?']",„Es gab keine Lüge“?,['Evaluation'],[0.6008614301681519]
"['Jetzt', 'mal', 'zum', 'Thema', '!']",Jetzt mal zum Thema!,['Macro'],[0.9610102772712708]
"['Das', 'stimmt', 'ja', 'gar', 'nicht', '!']",Das stimmt ja gar nicht! Das sind Fake News! Das können Sie im ungarischen Parlament versuchen!,['Evaluation'],[0.9433750510215759]
"['Das', 'sind', 'Fake', 'News', '!']",Das stimmt ja gar nicht! Das sind Fake News! Das können Sie im ungarischen Parlament versuchen!,['Evaluation'],[0.9225106239318848]
"['Das', 'können', 'Sie', 'im', 'ungarischen', 'Parlament', 'versuchen', '!']",Das stimmt ja gar nicht! Das sind Fake News! Das können Sie im ungarischen Parlament versuchen!,['Evaluation'],[0.9312281012535095]
"['Aber', 'ein', 'Ministerium', 'sollte', 'sich', 'doch', 'Experten', 'dafür', 'holen', 'können', '!']",Aber ein Ministerium sollte sich doch Experten dafür holen können!,['Evaluation'],[0.8858188390731812]
"['Das', 'ist', 'doch', 'nicht', 'so', 'kompliziert', '!']",Das ist doch nicht so kompliziert! Dafür gibt es doch Experten! Was ist denn das für ein Argument?,['Evaluation'],[0.962977945804596]
"['Dafür', 'gibt', 'es', 'doch', 'Experten', '!']",Das ist doch nicht so kompliziert! Dafür gibt es doch Experten! Was ist denn das für ein Argument?,['Evaluation'],[0.9241477251052856]
"['Was', 'ist', 'denn', 'das', 'für', 'ein', 'Argument', '?']",Das ist doch nicht so kompliziert! Dafür gibt es doch Experten! Was ist denn das für ein Argument?,['Evaluation'],[0.8298466205596924]
"['Ja', ',', 'super', '!']","Ja, super!",['Evaluation'],[0.9093818068504333]
['Reden'],Reden Sie über sich?,['Macro'],[0.6562814116477966]
"['Sie', 'über', 'sich', '?']",Reden Sie über sich?,['Evaluation'],[0.8370029330253601]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Keiner', 'klatscht', '!']",Keiner klatscht!,['Evaluation'],[0.9461735486984253]
"['Nein', '!', 'War', 'alles', 'super', '!']",Nein! War alles super!,['Evaluation'],[0.9514455199241638]
"['Das', 'war', 'eine', 'Pippi-Langstrumpf-Rede', '!']",Das war eine Pippi-Langstrumpf-Rede!,['Evaluation'],[0.9565432667732239]
"['Warum', 'dann', 'keine', 'Gegenüberstellung', '?']",Warum dann keine Gegenüberstellung?,[],[]
"['Sie', 'haben', 'ja', 'ein', 'Jahr', 'lang', 'gar', 'keine', 'Fragen', 'gestellt', '!']",Sie haben ja ein Jahr lang gar keine Fragen gestellt!,['Evaluation'],[0.8849207758903503]
"['Das', 'ist', 'ja', 'wohl', 'gar', 'kein', 'Vergleich', '!']",Das ist ja wohl gar kein Vergleich!,['Evaluation'],[0.9541094899177551]
"['Ist', 'noch', 'schlimmer', 'als', 'Twitter', 'aus', 'Fraktionssitzungen', '!']",Ist noch schlimmer als Twitter aus Fraktionssitzungen!,['Evaluation'],[0.9572803974151611]
"['Was', 'hat', 'der', 'Juristische', 'Dienst', 'der', 'Kommission', 'dazu', 'gesagt', '?']",Was hat der Juristische Dienst der Kommission dazu gesagt?,['Evaluation'],[0.5430859923362732]
"['Das', 'war', 'Ihr', 'Auftragnehmer', '!']",Das war Ihr Auftragnehmer!,['Evaluation'],[0.8568922281265259]
"['Das', 'macht', 'auch', 'kein', 'Land', 'der', 'Erde', '!']",Das macht auch kein Land der Erde!,['Evaluation'],[0.9417360424995422]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Gibt', 'es', 'aber', 'halt', 'noch', 'nicht', '!']",Gibt es aber halt noch nicht!,['Evaluation'],[0.9491958022117615]
"['Meine', 'Güte', '!']",Meine Güte!,['Evaluation'],[0.7380216121673584]
"['Was', 'für', 'ein', 'Unsinn', '!']",Was für ein Unsinn!,['Evaluation'],[0.9357836842536926]
"['Was', '?']",Was?,['Question-All'],[0.7603423595428467]
"['So', 'ist', 'das', '!']",So ist das!,['Evaluation'],[0.9437600374221802]
"['Da', 'kennen', 'Sie', 'sich', 'gut', 'aus', 'mit', 'Ihrer', 'Parteispendenaffäre', '!']",Da kennen Sie sich gut aus mit Ihrer Parteispendenaffäre! Da sind Sie doch die erste Adresse! Parteispendensumpf!,['Evaluation'],[0.9471473097801208]
"['Da', 'sind', 'Sie', 'doch', 'die', 'erste', 'Adresse', '!']",Da kennen Sie sich gut aus mit Ihrer Parteispendenaffäre! Da sind Sie doch die erste Adresse! Parteispendensumpf!,['Evaluation'],[0.9490086436271667]
"['Parteispendensumpf', '!']",Da kennen Sie sich gut aus mit Ihrer Parteispendenaffäre! Da sind Sie doch die erste Adresse! Parteispendensumpf!,['Evaluation'],[0.9597431421279907]
"['Und', 'die', 'Rückzahlungen', '!']",Und die Rückzahlungen!,['Evaluation'],[0.8697722554206848]
"['Da', 'macht', 'die', 'FDP', 'doch', 'mit', '!']",Da macht die FDP doch mit!,['Evaluation'],[0.87464439868927]
"['Das', 'stimmt', '!']",Das stimmt!,['Evaluation'],[0.9484262466430664]
"['Es', 'kommt', 'nicht', 'nur', 'auf', 'die', 'Zahl', 'an', '!']",Es kommt nicht nur auf die Zahl an!,['Evaluation'],[0.972038209438324]
"['Wie', 'will', 'das', 'eigentlich', 'die', 'FDP', 'verteilen', '?']",Wie will das eigentlich die FDP verteilen?,['Evaluation'],[0.9096140265464783]
"['Nachdem', 'jetzt', 'alle', 'Noten', 'verteilt', 'sind', ',', 'wäre', 'es', 'interessant', ',', 'was', 'Sie', 'für', 'eine', 'bekommen', ',', 'Herr', 'Lindner', '!']","Nachdem jetzt alle Noten verteilt sind, wäre es interessant, was Sie für eine bekommen, Herr Lindner!",['Evaluation'],[0.9674770832061768]
"['Was', 'wollen', 'Sie', 'denn', '?']",Was wollen Sie denn?,['Evaluation'],[0.8781865239143372]
"['Das', 'ETS', 'gilt', 'schon', '!']",Das ETS gilt schon! Das kommt etwas spät!,['Evaluation'],[0.8451676368713379]
"['Das', 'kommt', 'etwas', 'spät', '!']",Das ETS gilt schon! Das kommt etwas spät!,['Evaluation'],[0.981659471988678]
"['ETS', 'haben', 'wir', 'doch', 'schon', '!']",ETS haben wir doch schon!,['Evaluation'],[0.9259735941886902]
"['Nach', 'der', 'Rede', 'wird', 'das', 'auch', 'nicht', 'mehr', 'so', 'viel', '!']",Nach der Rede wird das auch nicht mehr so viel!,['Evaluation'],[0.9425914883613586]
"['Selten', 'so', 'wenig', 'Linke', 'im', 'Plenum', 'gesehen', '!']",Selten so wenig Linke im Plenum gesehen!,['Evaluation'],[0.881744921207428]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Da', 'muss', 'man', 'mal', 'drauf', 'kommen', '!']",Da muss man mal drauf kommen!,['Evaluation'],[0.9161015152931213]
"['Wir', 'bezahlen', 'ja', 'mehr', ',', 'als', 'wir', 'bekommen', '!']","Wir bezahlen ja mehr, als wir bekommen! Dann wäre es doch sinnvoller, es direkt zu investieren, wenn Sie schon dieser Meinung sind!",['Evaluation'],[0.8200158476829529]
"['Dann', 'wäre', 'es', 'doch', 'sinnvoller', ',', 'es', 'direkt', 'zu', 'investieren', ',', 'wenn', 'Sie', 'schon', 'dieser', 'Meinung', 'sind', '!']","Wir bezahlen ja mehr, als wir bekommen! Dann wäre es doch sinnvoller, es direkt zu investieren, wenn Sie schon dieser Meinung sind!",['Evaluation'],[0.9211013317108154]
"['Sie', 'vertreten', 'nicht', 'die', 'junge', 'Generation', '!']",Sie vertreten nicht die junge Generation! Sie belasten die junge Generation über Jahrzehnte!,['Evaluation'],[0.9664424061775208]
"['Sie', 'belasten', 'die', 'junge', 'Generation', 'über', 'Jahrzehnte', '!']",Sie vertreten nicht die junge Generation! Sie belasten die junge Generation über Jahrzehnte!,['Evaluation'],[0.9452037811279297]
"['„', 'Window', '“', 'würde', 'ich', 'sagen', '!']",„Window“ würde ich sagen!,['Evaluation'],[0.9606797099113464]
"['Ein', 'eitler', 'Mann', 'weniger', '!']",Ein eitler Mann weniger!,['Evaluation'],[0.9404116272926331]
"['Das', 'sind', 'ja', 'grüne', 'Aggressionen', '!']",Das sind ja grüne Aggressionen!,['Evaluation'],[0.9621455073356628]
"['Mir', 'gehen', 'einfach', 'diese', 'Typen', 'auf', 'die', 'Nerven', '!']",Mir gehen einfach diese Typen auf die Nerven!,['Evaluation'],[0.924733579158783]
"['Hört', '!', 'Hört', '!']",Hört! Hört!,['Evaluation'],[0.6795092225074768]
"['Vertragswidrig', '!']",Vertragswidrig!,['Evaluation'],[0.9507585167884827]
"['Es', 'steht', 'nur', 'noch', 'für', 'finanzielle', 'Umverteilung', ',', 'Herr', 'Schulz', '!']","Es steht nur noch für finanzielle Umverteilung, Herr Schulz! Für Gelddrucken!",['Evaluation'],[0.9559719562530518]
"['Für', 'Gelddrucken', '!']","Es steht nur noch für finanzielle Umverteilung, Herr Schulz! Für Gelddrucken!",['Evaluation'],[0.9125545024871826]
"['Das', 'stimmt', '!']",Das stimmt!,['Evaluation'],[0.9484262466430664]
"['Schämen', 'Sie', 'sich', '!']",Schämen Sie sich!,['Evaluation'],[0.8275135159492493]
"['Armin', 'Laschet', 'als', 'Nachfolger', ',', 'das', 'war', 'gut', '!']","Armin Laschet als Nachfolger, das war gut!",['Evaluation'],[0.9601090550422668]
"['Ihre', 'Einschätzung', 'zum', 'Merkel-Nachfolger', 'war', 'gut!-', 'Jan', 'Korte', '[', 'DIE', 'LINKE', ']', ':']",Ihre Einschätzung zum Merkel-Nachfolger war gut!- Jan Korte [DIE LINKE]: Keiner klatscht!,[],[]
"['Keiner', 'klatscht', '!']",Ihre Einschätzung zum Merkel-Nachfolger war gut!- Jan Korte [DIE LINKE]: Keiner klatscht!,['Evaluation'],[0.9461735486984253]
"['Problemlösung', 'heißt', ',', 'dass', 'die', 'Krisen', 'enden', '!']","Problemlösung heißt, dass die Krisen enden!",['Evaluation'],[0.9786931276321411]
"['Davon', 'verstehen', 'Sie', 'aber', 'nichts', '!']",Davon verstehen Sie aber nichts!,['Evaluation'],[0.8967916369438171]
"['Das', 'merkt', 'man', '!']",Das merkt man! Da muss man mal drauf kommen! So ein Unsinn!,['Evaluation'],[0.942049503326416]
"['Da', 'muss', 'man', 'mal', 'drauf', 'kommen', '!']",Das merkt man! Da muss man mal drauf kommen! So ein Unsinn!,['Evaluation'],[0.9161015152931213]
"['So', 'ein', 'Unsinn', '!']",Das merkt man! Da muss man mal drauf kommen! So ein Unsinn!,['Evaluation'],[0.9049005508422852]
"['Die', 'Briten', 'sind', 'doch', 'gegangen', '!']",Die Briten sind doch gegangen! 28 waren es doch mal!,['Evaluation'],[0.805130660533905]
"['28', 'waren', 'es', 'doch', 'mal', '!']",Die Briten sind doch gegangen! 28 waren es doch mal!,['Evaluation'],[0.5863173007965088]
"['Das', 'müssen', 'mehr', 'werden', '!']",Das müssen mehr werden! Was nicht leicht ist!,['Evaluation'],[0.8430874347686768]
"['Was', 'nicht', 'leicht', 'ist', '!']",Das müssen mehr werden! Was nicht leicht ist!,['Evaluation'],[0.9819928407669067]
"['Bravo', '!']",Bravo!,['Evaluation'],[0.6124641299247742]
"['Ich', 'dachte', ',', 'der', 'ist', 'oberflächlich', '!']","Ich dachte, der ist oberflächlich!",['Evaluation'],[0.9291925430297852]
"['Klagen', 'Sie', 'gerade', 'die', 'gescheiterte', 'Zuwanderungspolitik', 'Ihres', 'Koalitionspartners', 'an', ',', 'Herr', 'Kollege', '?']","Klagen Sie gerade die gescheiterte Zuwanderungspolitik Ihres Koalitionspartners an, Herr Kollege?",['Evaluation'],[0.6456600427627563]
"['Das', 'ist', 'doch', 'total', 'lächerlich', ',', 'was', 'Sie', 'erzählen', '!']","Das ist doch total lächerlich, was Sie erzählen!",['Evaluation'],[0.9173702597618103]
"['Eine', 'ganz', 'normale', 'GmbH', '!']",Eine ganz normale GmbH! Ein solcher Quatsch!,['Evaluation'],[0.9616987705230713]
"['Ein', 'solcher', 'Quatsch', '!']",Eine ganz normale GmbH! Ein solcher Quatsch!,['Evaluation'],[0.9355107545852661]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Die', 'Arbeitnehmer', 'sind', 'weniger', 'belastet', '!']",Die Arbeitnehmer sind weniger belastet!,['Evaluation'],[0.9558327198028564]
"['Aber', 'genau', 'das', 'will', 'Herr', 'Bartsch', 'ja', 'auch', '!']",Aber genau das will Herr Bartsch ja auch!,['Evaluation'],[0.87527996301651]
"['Haben', 'Sie', 'mal', 'Herrn', 'Bartsch', 'gefragt', '?']","Haben Sie mal Herrn Bartsch gefragt? Sie reden ja das Gegenteil dessen, was Herr Bartsch sagt!",['Evaluation'],[0.8068843483924866]
"['Sie', 'reden', 'ja', 'das', 'Gegenteil', 'dessen', ',', 'was', 'Herr', 'Bartsch', 'sagt', '!']","Haben Sie mal Herrn Bartsch gefragt? Sie reden ja das Gegenteil dessen, was Herr Bartsch sagt!",['Evaluation'],[0.9249280095100403]
"['Nicht', 'nur', 'da', '!']",Nicht nur da!,['Evaluation'],[0.9231569170951843]
"['Klare', 'Tendenz', '!']",Klare Tendenz!,['Evaluation'],[0.9656860828399658]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Der', 'reicht', 'nicht', 'aus', '!']",Der reicht nicht aus!,['Evaluation'],[0.9760885238647461]
"['Da', 'gibt', 'es', 'aber', 'auch', 'FDP-Mitglieder', '!']",Da gibt es aber auch FDP-Mitglieder!,['Evaluation'],[0.8866559863090515]
"['Ui', '!']",Ui!,['Evaluation'],[0.8440406918525696]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Bravo', '!']",Bravo!,['Evaluation'],[0.6124641299247742]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Sehr', 'gut', '!']",Sehr gut! Richtig!,['Evaluation'],[0.636397659778595]
"['Richtig', '!']",Sehr gut! Richtig!,['Evaluation'],[0.9559915661811829]
"['Was', 'ist', 'denn', 'mit', 'der', 'GmbH', '?']",Was ist denn mit der GmbH?,['Evaluation'],[0.801312267780304]
"['Der', 'nicht', 'nur', 'kleine', 'Brötchen', 'backt', '!']",Der nicht nur kleine Brötchen backt!,['Evaluation'],[0.9122661352157593]
"['Doch', '!']",Doch! Das wäre lustig!,['Evaluation'],[0.9779427647590637]
"['Das', 'wäre', 'lustig', '!']",Doch! Das wäre lustig!,['Evaluation'],[0.9242729544639587]
"['Schade', '!']",Schade!,['Evaluation'],[0.9090681076049805]
"['Daher', 'kommt', 'der', 'Satz', '„', 'Kleine', 'Brötchen', 'backen', '“', '!']",Daher kommt der Satz „Kleine Brötchen backen“!,['Evaluation'],[0.9111603498458862]
