"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
108,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,8,Michael Frieser,mp,männlich,CDU/CSU,Das ist doch nicht so kompliziert! Dafür gibt es doch Experten! Was ist denn das für ein Argument?,True,Niema Movassat,männlich,DIE LINKE,True,False,Zuruf,2,Was ist denn das für ein Argument?,"[Das, ist, doch, nicht, so, kompliziert, !, Dafür, gibt, es, doch, Experten, !, Was, ist, denn, das, für, ein, Argument, ?]","[Was, ist, denn, das, für, ein, Argument, ?]","[B, I, I, I, I, I, I, B, I, I, I, I, I, B, I, I, I, I, I, I, I]"
109,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,9,Michael Frieser,mp,männlich,CDU/CSU,"Ja, super!",True,Oliver Krischer,männlich,GRUENE,True,False,Zuruf,0,"Ja, super!","[Ja, ,, super, !]","[Ja, ,, super, !]","[B, I, I, I]"
110,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,12,Michael Frieser,mp,männlich,CDU/CSU,Reden Sie über sich?,True,Oliver Krischer,männlich,GRUENE,True,False,Zuruf,0,Reden,"[Reden, Sie, über, sich, ?]",[Reden],"[B, B, I, I, I]"
111,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,12,Michael Frieser,mp,männlich,CDU/CSU,Reden Sie über sich?,True,Oliver Krischer,männlich,GRUENE,True,False,Zuruf,1,Sie über sich?,"[Reden, Sie, über, sich, ?]","[Sie, über, sich, ?]","[B, B, I, I, I]"
112,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,14,Michael Frieser,mp,männlich,CDU/CSU,Oh!,True,Unknown,NaN,FDP,True,False,Zuruf,0,Oh!,"[Oh, !]","[Oh, !]","[B, I]"
113,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,14,Michael Frieser,mp,männlich,CDU/CSU,Keiner klatscht!,True,Konstantin Kuhle,männlich,FDP,True,False,Zuruf,0,Keiner klatscht!,"[Keiner, klatscht, !]","[Keiner, klatscht, !]","[B, I, I]"
114,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,18,Michael Frieser,mp,männlich,CDU/CSU,Nein! War alles super!,True,Oliver Luksic,männlich,FDP,True,False,Zuruf,0,Nein! War alles super!,"[Nein, !, War, alles, super, !]","[Nein, !, War, alles, super, !]","[B, I, I, I, I, I]"
115,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32610,19,Michael Frieser,mp,männlich,CDU/CSU,Das war eine Pippi-Langstrumpf-Rede!,True,Stefan Gelbhaar,männlich,GRUENE,True,False,Zuruf,0,Das war eine Pippi-Langstrumpf-Rede!,"[Das, war, eine, Pippi-Langstrumpf-Rede, !]","[Das, war, eine, Pippi-Langstrumpf-Rede, !]","[B, I, I, I, I]"
116,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32611,7,Kirsten Lühmann,mp,weiblich,SPD,Warum dann keine Gegenüberstellung?,True,Oliver Krischer,männlich,GRUENE,True,False,Zuruf,0,Warum dann keine Gegenüberstellung?,"[Warum, dann, keine, Gegenüberstellung, ?]","[Warum, dann, keine, Gegenüberstellung, ?]","[B, I, I, I, I]"
117,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32612,2,Ulrich Lange,mp,männlich,CDU/CSU,Sie haben ja ein Jahr lang gar keine Fragen gestellt!,True,Oliver Luksic,männlich,FDP,True,False,Zuruf,0,Sie haben ja ein Jahr lang gar keine Fragen gestellt!,"[Sie, haben, ja, ein, Jahr, lang, gar, keine, Fragen, gestellt, !]","[Sie, haben, ja, ein, Jahr, lang, gar, keine, Fragen, gestellt, !]","[B, I, I, I, I, I, I, I, I, I, I]"
118,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32612,5,Ulrich Lange,mp,männlich,CDU/CSU,Das ist ja wohl gar kein Vergleich!,True,Marianne Schieder,weiblich,SPD,True,False,Zuruf,0,Das ist ja wohl gar kein Vergleich!,"[Das, ist, ja, wohl, gar, kein, Vergleich, !]","[Das, ist, ja, wohl, gar, kein, Vergleich, !]","[B, I, I, I, I, I, I, I]"
119,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32612,7,Ulrich Lange,mp,männlich,CDU/CSU,Ist noch schlimmer als Twitter aus Fraktionssitzungen!,True,Konstantin Kuhle,männlich,FDP,True,False,Zuruf,0,Ist noch schlimmer als Twitter aus Fraktionssitzungen!,"[Ist, noch, schlimmer, als, Twitter, aus, Fraktionssitzungen, !]","[Ist, noch, schlimmer, als, Twitter, aus, Fraktionssitzungen, !]","[B, I, I, I, I, I, I, I]"
120,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32612,11,Ulrich Lange,mp,männlich,CDU/CSU,Was hat der Juristische Dienst der Kommission dazu gesagt?,True,Oliver Luksic,männlich,FDP,True,False,Zuruf,0,Was hat der Juristische Dienst der Kommission dazu gesagt?,"[Was, hat, der, Juristische, Dienst, der, Kommission, dazu, gesagt, ?]","[Was, hat, der, Juristische, Dienst, der, Kommission, dazu, gesagt, ?]","[B, I, I, I, I, I, I, I, I, I]"
121,BT_19_235.xml,19,2021-06-23,Beschlussempfehlung und Bericht des 2. Untersuchungsausschusses der 19. Wahlperiode gemäß Artikel 44 des Grundgesetzes,32612,13,Ulrich Lange,mp,männlich,CDU/CSU,Das war Ihr Auftragnehmer!,True,Oliver Krischer,männlich,GRUENE,True,False,Zuruf,0,Das war Ihr Auftragnehmer!,"[Das, war, Ihr, Auftragnehmer, !]","[Das, war, Ihr, Auftragnehmer, !]","[B, I, I, I, I]"
122,BT_19_235.xml,19,2021-06-23,"Beschlussempfehlung und Bericht des Ausschusses für Inneres und Heimat zu dem Antrag der Abgeordneten Luise Amtsberg, Agnieszka Brugger, Omid Nouripour, weiterer Abgeordneter und der Fraktion BÜNDNIS 90/DIE GRÜNEN: Verantwortung anerkennen – Gruppenverfahren zur Aufnahme afghanischer Ortskräfte einführen",32616,9,Peter Heidt,mp,männlich,FDP,Das macht auch kein Land der Erde!,True,Thorsten Frei,männlich,CDU/CSU,True,False,Zuruf,0,Das macht auch kein Land der Erde!,"[Das, macht, auch, kein, Land, der, Erde, !]","[Das, macht, auch, kein, Land, der, Erde, !]","[B, I, I, I, I, I, I, I]"
123,BT_19_235.xml,19,2021-06-23,"Beschlussempfehlung und Bericht des Ausschusses für Inneres und Heimat zu dem Antrag der Abgeordneten Luise Amtsberg, Agnieszka Brugger, Omid Nouripour, weiterer Abgeordneter und der Fraktion BÜNDNIS 90/DIE GRÜNEN: Verantwortung anerkennen – Gruppenverfahren zur Aufnahme afghanischer Ortskräfte einführen",32620,5,Josef Oster,mp,männlich,CDU/CSU,Genau!,True,Thorsten Frei,männlich,CDU/CSU,True,False,Zuruf,0,Genau!,"[Genau, !]","[Genau, !]","[B, I]"
124,BT_19_235.xml,19,2021-06-23,"Beschlussempfehlung und Bericht des Ausschusses für Inneres und Heimat zu dem Antrag der Abgeordneten Luise Amtsberg, Agnieszka Brugger, Omid Nouripour, weiterer Abgeordneter und der Fraktion BÜNDNIS 90/DIE GRÜNEN: Verantwortung anerkennen – Gruppenverfahren zur Aufnahme afghanischer Ortskräfte einführen",32622,3,Eckhard Gnodtke,mp,männlich,CDU/CSU,Gibt es aber halt noch nicht!,True,Luise Amtsberg,weiblich,GRUENE,True,False,Zuruf,0,Gibt es aber halt noch nicht!,"[Gibt, es, aber, halt, noch, nicht, !]","[Gibt, es, aber, halt, noch, nicht, !]","[B, I, I, I, I, I, I]"
125,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32625,6,Alice Weidel,mp,weiblich,AfD,Meine Güte!,True,Unknown,NaN,GRUENE,True,False,Zuruf,0,Meine Güte!,"[Meine, Güte, !]","[Meine, Güte, !]","[B, I, I]"
126,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32625,8,Alice Weidel,mp,weiblich,AfD,Was für ein Unsinn!,True,Unknown,NaN,SPD,True,False,Zuruf,0,Was für ein Unsinn!,"[Was, für, ein, Unsinn, !]","[Was, für, ein, Unsinn, !]","[B, I, I, I, I]"
127,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32625,10,Alice Weidel,mp,weiblich,AfD,Was?,True,Claudia Roth,weiblich,GRUENE,True,False,Zuruf,0,Was?,"[Was, ?]","[Was, ?]","[B, I]"
128,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32625,11,Alice Weidel,mp,weiblich,AfD,So ist das!,True,Dr. Götz Frömming,männlich,AfD,True,False,Zuruf,0,So ist das!,"[So, ist, das, !]","[So, ist, das, !]","[B, I, I, I]"
129,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32625,13,Alice Weidel,mp,weiblich,AfD,Da kennen Sie sich gut aus mit Ihrer Parteispendenaffäre! Da sind Sie doch die erste Adresse! Parteispendensumpf!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Da kennen Sie sich gut aus mit Ihrer Parteispendenaffäre!,"[Da, kennen, Sie, sich, gut, aus, mit, Ihrer, Parteispendenaffäre, !, Da, sind, Sie, doch, die, erste, Adresse, !, Parteispendensumpf, !]","[Da, kennen, Sie, sich, gut, aus, mit, Ihrer, Parteispendenaffäre, !]","[B, I, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, B, I]"
130,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32625,13,Alice Weidel,mp,weiblich,AfD,Da kennen Sie sich gut aus mit Ihrer Parteispendenaffäre! Da sind Sie doch die erste Adresse! Parteispendensumpf!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,1,Da sind Sie doch die erste Adresse!,"[Da, kennen, Sie, sich, gut, aus, mit, Ihrer, Parteispendenaffäre, !, Da, sind, Sie, doch, die, erste, Adresse, !, Parteispendensumpf, !]","[Da, sind, Sie, doch, die, erste, Adresse, !]","[B, I, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, B, I]"
131,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32625,13,Alice Weidel,mp,weiblich,AfD,Da kennen Sie sich gut aus mit Ihrer Parteispendenaffäre! Da sind Sie doch die erste Adresse! Parteispendensumpf!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,2,Parteispendensumpf!,"[Da, kennen, Sie, sich, gut, aus, mit, Ihrer, Parteispendenaffäre, !, Da, sind, Sie, doch, die, erste, Adresse, !, Parteispendensumpf, !]","[Parteispendensumpf, !]","[B, I, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, B, I]"
132,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,6,Christian Lindner,mp,männlich,FDP,Und die Rückzahlungen!,True,Carsten Schneider,männlich,SPD,True,False,Zuruf,0,Und die Rückzahlungen!,"[Und, die, Rückzahlungen, !]","[Und, die, Rückzahlungen, !]","[B, I, I, I]"
133,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,7,Christian Lindner,mp,männlich,FDP,Da macht die FDP doch mit!,True,Dr. Götz Frömming,männlich,AfD,True,False,Zuruf,0,Da macht die FDP doch mit!,"[Da, macht, die, FDP, doch, mit, !]","[Da, macht, die, FDP, doch, mit, !]","[B, I, I, I, I, I, I]"
134,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,9,Christian Lindner,mp,männlich,FDP,Das stimmt!,True,Annalena Baerbock,weiblich,GRUENE,True,False,Zuruf,0,Das stimmt!,"[Das, stimmt, !]","[Das, stimmt, !]","[B, I, I]"
135,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,9,Christian Lindner,mp,männlich,FDP,Es kommt nicht nur auf die Zahl an!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Es kommt nicht nur auf die Zahl an!,"[Es, kommt, nicht, nur, auf, die, Zahl, an, !]","[Es, kommt, nicht, nur, auf, die, Zahl, an, !]","[B, I, I, I, I, I, I, I, I]"
136,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,14,Christian Lindner,mp,männlich,FDP,Wie will das eigentlich die FDP verteilen?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Wie will das eigentlich die FDP verteilen?,"[Wie, will, das, eigentlich, die, FDP, verteilen, ?]","[Wie, will, das, eigentlich, die, FDP, verteilen, ?]","[B, I, I, I, I, I, I, I]"
137,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,15,Christian Lindner,mp,männlich,FDP,"Nachdem jetzt alle Noten verteilt sind, wäre es interessant, was Sie für eine bekommen, Herr Lindner!",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Nachdem jetzt alle Noten verteilt sind, wäre es interessant, was Sie für eine bekommen, Herr Lindner!","[Nachdem, jetzt, alle, Noten, verteilt, sind, ,, wäre, es, interessant, ,, was, Sie, für, eine, bekommen, ,, Herr, Lindner, !]","[Nachdem, jetzt, alle, Noten, verteilt, sind, ,, wäre, es, interessant, ,, was, Sie, für, eine, bekommen, ,, Herr, Lindner, !]","[B, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I]"
138,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,16,Christian Lindner,mp,männlich,FDP,Was wollen Sie denn?,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Was wollen Sie denn?,"[Was, wollen, Sie, denn, ?]","[Was, wollen, Sie, denn, ?]","[B, I, I, I, I]"
139,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,17,Christian Lindner,mp,männlich,FDP,Das ETS gilt schon! Das kommt etwas spät!,True,Annalena Baerbock,weiblich,GRUENE,True,False,Zuruf,0,Das ETS gilt schon!,"[Das, ETS, gilt, schon, !, Das, kommt, etwas, spät, !]","[Das, ETS, gilt, schon, !]","[B, I, I, I, I, B, I, I, I, I]"
140,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,17,Christian Lindner,mp,männlich,FDP,Das ETS gilt schon! Das kommt etwas spät!,True,Annalena Baerbock,weiblich,GRUENE,True,False,Zuruf,1,Das kommt etwas spät!,"[Das, ETS, gilt, schon, !, Das, kommt, etwas, spät, !]","[Das, kommt, etwas, spät, !]","[B, I, I, I, I, B, I, I, I, I]"
141,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32626,18,Christian Lindner,mp,männlich,FDP,ETS haben wir doch schon!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,ETS haben wir doch schon!,"[ETS, haben, wir, doch, schon, !]","[ETS, haben, wir, doch, schon, !]","[B, I, I, I, I, I]"
142,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32627,1,Dietmar Bartsch,mp,männlich,DIE LINKE,Nach der Rede wird das auch nicht mehr so viel!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Nach der Rede wird das auch nicht mehr so viel!,"[Nach, der, Rede, wird, das, auch, nicht, mehr, so, viel, !]","[Nach, der, Rede, wird, das, auch, nicht, mehr, so, viel, !]","[B, I, I, I, I, I, I, I, I, I, I]"
143,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32627,1,Dietmar Bartsch,mp,männlich,DIE LINKE,Selten so wenig Linke im Plenum gesehen!,True,Alexander Dobrindt,männlich,CDU/CSU,True,False,Zuruf,0,Selten so wenig Linke im Plenum gesehen!,"[Selten, so, wenig, Linke, im, Plenum, gesehen, !]","[Selten, so, wenig, Linke, im, Plenum, gesehen, !]","[B, I, I, I, I, I, I, I]"
144,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32627,12,Dietmar Bartsch,mp,männlich,DIE LINKE,Genau!,True,Dr. Gesine Lötzsch,weiblich,DIE LINKE,True,False,Zuruf,0,Genau!,"[Genau, !]","[Genau, !]","[B, I]"
145,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32628,2,Annalena Baerbock,mp,weiblich,GRUENE,Da muss man mal drauf kommen!,True,Jan Korte,männlich,DIE LINKE,True,False,Zuruf,0,Da muss man mal drauf kommen!,"[Da, muss, man, mal, drauf, kommen, !]","[Da, muss, man, mal, drauf, kommen, !]","[B, I, I, I, I, I, I]"
146,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32628,12,Annalena Baerbock,mp,weiblich,GRUENE,"Wir bezahlen ja mehr, als wir bekommen! Dann wäre es doch sinnvoller, es direkt zu investieren, wenn Sie schon dieser Meinung sind!",True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,0,"Wir bezahlen ja mehr, als wir bekommen!","[Wir, bezahlen, ja, mehr, ,, als, wir, bekommen, !, Dann, wäre, es, doch, sinnvoller, ,, es, direkt, zu, investieren, ,, wenn, Sie, schon, dieser, Meinung, sind, !]","[Wir, bezahlen, ja, mehr, ,, als, wir, bekommen, !]","[B, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I]"
147,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32628,12,Annalena Baerbock,mp,weiblich,GRUENE,"Wir bezahlen ja mehr, als wir bekommen! Dann wäre es doch sinnvoller, es direkt zu investieren, wenn Sie schon dieser Meinung sind!",True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,1,"Dann wäre es doch sinnvoller, es direkt zu investieren, wenn Sie schon dieser Meinung sind!","[Wir, bezahlen, ja, mehr, ,, als, wir, bekommen, !, Dann, wäre, es, doch, sinnvoller, ,, es, direkt, zu, investieren, ,, wenn, Sie, schon, dieser, Meinung, sind, !]","[Dann, wäre, es, doch, sinnvoller, ,, es, direkt, zu, investieren, ,, wenn, Sie, schon, dieser, Meinung, sind, !]","[B, I, I, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I]"
148,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32628,14,Annalena Baerbock,mp,weiblich,GRUENE,Sie vertreten nicht die junge Generation! Sie belasten die junge Generation über Jahrzehnte!,True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,0,Sie vertreten nicht die junge Generation!,"[Sie, vertreten, nicht, die, junge, Generation, !, Sie, belasten, die, junge, Generation, über, Jahrzehnte, !]","[Sie, vertreten, nicht, die, junge, Generation, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I, I, I]"
149,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32628,14,Annalena Baerbock,mp,weiblich,GRUENE,Sie vertreten nicht die junge Generation! Sie belasten die junge Generation über Jahrzehnte!,True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,1,Sie belasten die junge Generation über Jahrzehnte!,"[Sie, vertreten, nicht, die, junge, Generation, !, Sie, belasten, die, junge, Generation, über, Jahrzehnte, !]","[Sie, belasten, die, junge, Generation, über, Jahrzehnte, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I, I, I]"
150,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32628,19,Annalena Baerbock,mp,weiblich,GRUENE,„Window“ würde ich sagen!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,„Window“ würde ich sagen!,"[„, Window, “, würde, ich, sagen, !]","[„, Window, “, würde, ich, sagen, !]","[B, I, I, I, I, I, I]"
151,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32629,1,Christian Schmidt,mp,männlich,CDU/CSU,Ein eitler Mann weniger!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Ein eitler Mann weniger!,"[Ein, eitler, Mann, weniger, !]","[Ein, eitler, Mann, weniger, !]","[B, I, I, I, I]"
152,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32629,1,Christian Schmidt,mp,männlich,CDU/CSU,Das sind ja grüne Aggressionen!,True,Alexander Dobrindt,männlich,CDU/CSU,True,False,Gegenruf,0,Das sind ja grüne Aggressionen!,"[Das, sind, ja, grüne, Aggressionen, !]","[Das, sind, ja, grüne, Aggressionen, !]","[B, I, I, I, I, I]"
153,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32629,1,Christian Schmidt,mp,männlich,CDU/CSU,Mir gehen einfach diese Typen auf die Nerven!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Gegenruf,0,Mir gehen einfach diese Typen auf die Nerven!,"[Mir, gehen, einfach, diese, Typen, auf, die, Nerven, !]","[Mir, gehen, einfach, diese, Typen, auf, die, Nerven, !]","[B, I, I, I, I, I, I, I, I]"
154,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32629,11,Christian Schmidt,mp,männlich,CDU/CSU,Hört! Hört!,True,Unknown,NaN,GRUENE,True,False,Zuruf,0,Hört! Hört!,"[Hört, !, Hört, !]","[Hört, !, Hört, !]","[B, I, I, I]"
155,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32630,4,Martin Schulz,mp,männlich,SPD,Vertragswidrig!,True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,0,Vertragswidrig!,"[Vertragswidrig, !]","[Vertragswidrig, !]","[B, I]"
156,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32630,5,Martin Schulz,mp,männlich,SPD,"Es steht nur noch für finanzielle Umverteilung, Herr Schulz! Für Gelddrucken!",True,Unknown,NaN,AfD,True,False,Zuruf,0,"Es steht nur noch für finanzielle Umverteilung, Herr Schulz!","[Es, steht, nur, noch, für, finanzielle, Umverteilung, ,, Herr, Schulz, !, Für, Gelddrucken, !]","[Es, steht, nur, noch, für, finanzielle, Umverteilung, ,, Herr, Schulz, !]","[B, I, I, I, I, I, I, I, I, I, I, B, I, I]"
157,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32630,5,Martin Schulz,mp,männlich,SPD,"Es steht nur noch für finanzielle Umverteilung, Herr Schulz! Für Gelddrucken!",True,Unknown,NaN,AfD,True,False,Zuruf,1,Für Gelddrucken!,"[Es, steht, nur, noch, für, finanzielle, Umverteilung, ,, Herr, Schulz, !, Für, Gelddrucken, !]","[Für, Gelddrucken, !]","[B, I, I, I, I, I, I, I, I, I, I, B, I, I]"
158,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32630,9,Martin Schulz,mp,männlich,SPD,Das stimmt!,True,Unknown,NaN,CDU/CSU,True,False,Zuruf,0,Das stimmt!,"[Das, stimmt, !]","[Das, stimmt, !]","[B, I, I]"
159,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32630,11,Martin Schulz,mp,männlich,SPD,Schämen Sie sich!,True,Unknown,NaN,AfD,True,False,Zuruf,0,Schämen Sie sich!,"[Schämen, Sie, sich, !]","[Schämen, Sie, sich, !]","[B, I, I, I]"
160,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32631,7,Frauke Petry,mp,weiblich,parteilos,"Armin Laschet als Nachfolger, das war gut!",True,Ralph Brinkhaus,männlich,CDU/CSU,True,False,Zuruf,0,"Armin Laschet als Nachfolger, das war gut!","[Armin, Laschet, als, Nachfolger, ,, das, war, gut, !]","[Armin, Laschet, als, Nachfolger, ,, das, war, gut, !]","[B, I, I, I, I, I, I, I, I]"
